absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
0.0012485307405625257,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100124.85307405626,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100124.85307405626,100000.0,-0.0026964360729977432,0.10156512393363337,0.015968127866247128,0.10060556836233758,0,0.10007693998681022,0,0.0,1.0,0.0,15,15,124.85307405624876,124.85307405624876,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-08-14T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.0013209774751905545,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100132.09774751904,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100132.09774751904,100000.0,-0.0007243802814040912,0.10127362366474946,0.01744733861909853,0.10086467744193317,0,0.10001767336895195,0,0.0,1.0,0.0,15,15,132.09774751903106,132.09774751903106,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-08-21T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.0014741389495740442,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100147.4138949574,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100147.4138949574,100000.0,-0.0026964360729978543,0.10117865524978731,0.018227511999441837,0.10028868435020133,0,0.10007693998681022,0,0.0,1.0,0.0,15,15,147.41389495740742,147.41389495740742,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-08-28T08:00:00+00:00,2025-07-29T08:00:00+00:00
0.0015286025297780448,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100152.86025297781,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100152.86025297781,100000.0,-0.0007964025723506962,0.10110308796185385,0.019209138241508716,0.10044324406739047,0,0.10002512620206028,0,0.0,1.0,0.0,15,15,152.86025297781245,152.86025297781245,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-04T08:00:00+00:00,2025-08-05T08:00:00+00:00
0.0015862284537040416,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100158.6228453704,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100158.6228453704,100000.0,-0.0010720589920146795,0.10107126222636231,0.019457039170655777,0.10045146726862297,0,0.10011119645088429,0,0.0,1.0,0.0,15,15,158.62284537039397,158.62284537039397,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-11T08:00:00+00:00,2025-08-12T08:00:00+00:00
0.0014080056457608237,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100140.80056457609,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100140.80056457609,100000.0,-0.0007964025723504742,0.10110308796185385,0.019209138241508716,0.10037608166344691,0,0.10002512620206028,0,0.0,1.0,0.0,15,15,140.80056457609302,140.80056457609302,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-18T08:00:00+00:00,2025-08-19T08:00:00+00:00
0.0011383029458549299,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100113.8302945855,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100113.8302945855,100000.0,-0.0007734023151597658,0.10107126222636231,0.012851415134279232,0.10038618657499387,0,0.10002021090675628,0,0.0,1.0,0.0,15,15,113.830294585527,113.830294585527,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-25T08:00:00+00:00,2025-08-26T08:00:00+00:00
0.0009512056833422822,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100095.12056833423,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100095.12056833423,100000.0,-0.0007696953060789546,0.101223299740128,0.011533014787727391,0.10055807342335521,0,0.10002512620206028,0,0.0,1.0,0.0,15,15,95.12056833423667,95.12056833423667,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-02T08:00:00+00:00,2025-09-02T08:00:00+00:00
0.0007503982519039276,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100075.03982519038,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100075.03982519038,100000.0,-0.0007734023151597658,0.10109352763012258,0.010611687133530334,0.10038618657499387,0,0.10002021090675628,0,0.0,1.0,0.0,15,15,75.03982519035462,75.03982519035462,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-09T08:00:00+00:00,2025-09-09T08:00:00+00:00
0.008173543732759692,ETH,6.430697233242251,0.07142857142857142,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75059.83967524747,25015.412237312354,base,False,False,15,14,6.430697233242251,0.25548691351948577,0.0,0.0,100817.35437327597,100000.0,-0.02169941320255475,0.101223299740128,0.010691482035791844,0.1006301939615023,0,0.1002642346671423,0,0.0,0.9333333333333333,0.2543740044939146,14,14,75.25191255980548,75.25191255980548,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-16T08:00:00+00:00,2025-09-16T08:00:00+00:00
